user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U4126,20801.38,Delhi,445,3,0,UPI,Android,Withdrawal,12568.44,0,0.594,3,0
U3508,48794.89,Bangalore,1044,9,2,NetBanking,Android,Payment,10912.11,0,0.396,9,0
U9880,37820.36,Chennai,1796,16,4,UPI,Android,Payment,1391.21,0,0.806,4,0
U4577,11364.76,Delhi,1087,3,3,Card,Web,Withdrawal,26921.49,0,0.133,3,0
U7265,47360.72,Delhi,19,4,0,Card,Android,Payment,17303.31,0,0.065,1,0
U9898,18367.76,Hyderabad,1662,9,4,Wallet,iOS,Payment,12870.96,0,0.195,3,0
U9030,15804.57,Hyderabad,1087,18,2,Card,iOS,Withdrawal,19711.8,0,0.084,3,0
U6504,6579.33,Bangalore,1655,9,4,NetBanking,iOS,Transfer,16167.56,0,0.405,2,0
U3084,1719.51,Bangalore,1054,1,4,Card,iOS,Payment,14405.89,0,0.514,6,0
U8852,24746.29,Delhi,1097,8,3,Wallet,Web,Transfer,7445.51,0,0.515,7,0
U7336,502.26,Chennai,1597,11,4,NetBanking,iOS,Transfer,18302.24,0,0.034,4,0
U7701,24576.44,Chennai,856,19,4,UPI,Web,Withdrawal,14548.5,0,0.398,1,0
U1037,48344.93,Delhi,721,22,1,Card,Android,Transfer,25736.2,0,0.04,9,0
U3271,34491.86,Hyderabad,1009,0,3,Wallet,Web,Withdrawal,22100.04,0,0.757,8,0
U6680,22006.17,Bangalore,692,19,0,NetBanking,Android,Payment,14108.22,0,0.969,6,0
U7406,11048.15,Hyderabad,905,19,4,UPI,Android,Withdrawal,13115.08,0,0.941,7,0
U6980,5952.33,Mumbai,970,2,4,NetBanking,iOS,Transfer,7921.11,0,0.256,7,0
U4703,12380.51,Chennai,424,18,4,Card,Web,Withdrawal,21578.32,0,0.83,5,0
U7374,9825.85,Chennai,1527,6,4,UPI,iOS,Withdrawal,24575.5,0,0.986,9,0
U5755,33191.34,Hyderabad,98,21,4,UPI,iOS,Withdrawal,2892.05,0,0.433,8,0
U3668,46580.64,Hyderabad,1729,16,3,Wallet,Web,Payment,16961.34,0,0.837,4,0
U1860,41654.84,Bangalore,396,5,2,Card,Web,Withdrawal,21373.1,0,0.862,9,0
U9056,14074.58,Bangalore,241,11,1,UPI,Android,Transfer,16209.08,0,0.025,4,0
U4509,28954.84,Bangalore,1781,2,4,UPI,Web,Transfer,24305.8,0,0.395,5,0
U4295,43271.52,Delhi,1913,16,2,UPI,Android,Transfer,14159.44,1,0.671,1,0
U1903,46676.08,Delhi,185,10,0,UPI,Web,Withdrawal,11302.67,0,0.243,6,0
U1737,37827.69,Delhi,434,22,3,UPI,Android,Payment,2817.12,0,0.68,7,0
U7759,6366.89,Mumbai,119,7,1,UPI,Web,Withdrawal,134.52,0,0.51,5,0
U2457,11652.87,Bangalore,467,11,3,NetBanking,Web,Transfer,3435.48,0,0.524,7,0
U5661,27845.41,Hyderabad,977,23,0,NetBanking,Android,Withdrawal,13193.41,0,0.621,2,0
U3961,39999.18,Hyderabad,796,9,1,NetBanking,iOS,Transfer,22919.92,0,0.979,2,0
U3557,20166.84,Delhi,230,10,0,Card,Android,Transfer,10788.76,0,0.599,7,0
U8917,3349.46,Bangalore,370,22,1,Wallet,Web,Withdrawal,24257.95,0,0.97,4,0
U4790,41383.94,Hyderabad,342,4,0,Card,Android,Payment,24631.3,0,0.358,6,0
U5009,30530.75,Chennai,677,23,3,UPI,iOS,Payment,29904.53,0,0.363,1,0
U6057,21858.88,Delhi,752,8,4,NetBanking,iOS,Transfer,16409.93,0,0.147,8,0
U5156,1333.2,Bangalore,818,21,0,NetBanking,Web,Transfer,11219.95,0,0.159,5,0
U2324,40344.34,Mumbai,356,23,1,UPI,Web,Payment,23432.16,0,0.901,2,0
U4240,6236.11,Mumbai,81,22,3,Card,iOS,Payment,20342.22,1,0.745,3,0
U3990,36184.83,Hyderabad,1894,19,0,Wallet,Web,Payment,5308.18,0,0.051,1,0
U9422,20554.41,Delhi,1424,7,4,Wallet,iOS,Payment,1951.87,0,0.638,9,0
U4464,23748.02,Mumbai,1793,12,0,NetBanking,Android,Transfer,14714.79,0,0.674,8,0
U5857,38804.46,Bangalore,562,13,3,Wallet,Web,Transfer,16129.58,0,0.367,5,0
U8528,8077.63,Chennai,1604,14,4,NetBanking,iOS,Transfer,14439.13,0,0.41,4,0
U8944,35974.13,Bangalore,58,14,1,NetBanking,iOS,Payment,9981.43,0,0.355,7,0
U5199,26581.92,Bangalore,528,0,2,Card,Web,Payment,20148.35,0,0.67,9,0
U4934,4352.3,Hyderabad,830,2,4,Card,Android,Payment,16515.31,0,0.817,6,0
U6787,13376.39,Chennai,1070,10,4,NetBanking,Web,Withdrawal,14165.6,0,0.857,3,0
U6830,33132.57,Chennai,984,4,4,UPI,Android,Transfer,14052.48,0,0.165,3,0
U3596,35139.08,Hyderabad,1747,14,2,Card,Android,Payment,10177.88,0,0.01,8,1
U6744,34027.4,Mumbai,1853,15,4,NetBanking,Android,Withdrawal,9202.12,0,0.801,8,0
U1351,10262.2,Hyderabad,629,11,3,UPI,Web,Transfer,7252.19,0,0.51,3,0
U3863,29970.6,Bangalore,1408,21,1,NetBanking,Android,Payment,13633.47,1,0.799,7,0
U3630,7978.9,Hyderabad,835,8,1,UPI,Web,Transfer,24715.25,0,0.711,6,0
U6415,22939.73,Hyderabad,1946,14,0,NetBanking,Web,Withdrawal,3990.79,0,0.133,3,0
U1073,9212.94,Bangalore,896,23,0,NetBanking,iOS,Withdrawal,5430.03,0,0.982,7,0
U7575,26402.6,Hyderabad,171,6,0,Wallet,Android,Withdrawal,6569.29,0,0.913,3,0
U4119,44631.54,Chennai,1227,12,2,Wallet,Web,Transfer,5123.27,1,0.812,8,0
U7770,43364.25,Chennai,1406,23,1,UPI,iOS,Transfer,25683.88,0,0.07,6,0
U7056,26648.58,Hyderabad,231,15,0,Card,iOS,Payment,2639.52,0,0.474,9,0
U7153,20817.95,Bangalore,472,22,3,UPI,Android,Withdrawal,9997.26,0,0.153,8,0
U4665,25613.43,Bangalore,1752,20,2,UPI,iOS,Transfer,13250.81,0,0.785,7,0
U7469,33032.12,Chennai,581,5,0,NetBanking,Web,Transfer,16127.53,0,0.177,5,0
U1256,10215.38,Hyderabad,45,13,3,Card,Android,Transfer,12706.96,0,0.507,2,0
U3901,2065.52,Chennai,1619,5,0,Wallet,iOS,Payment,603.13,0,0.659,8,0
U7893,45009.15,Bangalore,793,18,0,Card,Android,Withdrawal,18764.0,0,0.185,9,0
U8107,22015.04,Bangalore,928,21,0,Wallet,Web,Transfer,9726.07,0,0.522,3,0
U9212,44133.87,Bangalore,1593,23,1,UPI,Web,Payment,12786.83,0,0.695,2,0
U9258,31725.4,Mumbai,1991,9,4,NetBanking,Android,Transfer,12828.23,0,0.284,5,0
U4302,8244.98,Chennai,541,5,3,NetBanking,iOS,Withdrawal,9718.77,0,0.697,5,0
U9021,43239.71,Bangalore,1054,7,0,UPI,iOS,Withdrawal,17346.12,0,0.737,2,0
U7636,40556.21,Hyderabad,886,5,0,UPI,Web,Withdrawal,25932.87,1,0.239,4,1
U4354,2234.77,Mumbai,810,9,0,NetBanking,Web,Payment,14812.11,0,0.542,9,0
U3299,46817.22,Chennai,399,2,1,Wallet,Web,Payment,2987.5,0,0.898,3,0
U5791,27357.45,Mumbai,1996,11,3,UPI,iOS,Payment,22653.65,0,0.756,7,0
U1181,14642.63,Delhi,1658,23,2,NetBanking,Web,Transfer,16649.62,1,0.95,1,0
U7474,45973.63,Hyderabad,128,9,1,Wallet,Web,Withdrawal,384.84,0,0.068,7,0
U2371,14766.24,Bangalore,1933,3,1,Wallet,Web,Withdrawal,21317.86,0,0.548,6,0
U5483,16267.56,Chennai,20,1,0,UPI,Web,Transfer,11782.96,0,0.812,7,0
U6443,40005.81,Mumbai,416,18,4,UPI,Web,Payment,22540.68,0,0.887,6,0
U1033,14323.63,Delhi,1671,9,0,Card,Web,Payment,23268.14,0,0.329,1,0
U7902,18180.99,Chennai,1185,20,0,UPI,iOS,Withdrawal,13351.31,0,0.737,3,0
U7855,49243.68,Delhi,543,22,0,NetBanking,Web,Withdrawal,17422.59,0,0.675,2,0
U7455,46662.99,Hyderabad,1545,19,3,NetBanking,iOS,Transfer,27919.11,0,0.678,9,0
U2581,27078.64,Hyderabad,1843,4,0,UPI,iOS,Transfer,23600.39,0,0.69,9,0
U1033,47357.18,Bangalore,1040,4,2,Card,iOS,Payment,5546.46,0,0.283,6,0
U8569,47325.5,Bangalore,1914,11,4,NetBanking,Android,Payment,24541.56,0,0.852,6,0
U6994,38238.16,Delhi,1595,6,0,Wallet,iOS,Payment,26386.0,0,0.972,2,0
U3320,10694.58,Delhi,1269,19,4,Wallet,iOS,Transfer,25285.01,0,0.799,1,0
U3993,25322.6,Delhi,887,21,3,UPI,Android,Payment,22093.75,0,0.904,3,1
U8888,10661.74,Chennai,1562,18,0,NetBanking,iOS,Withdrawal,22246.82,0,0.281,2,1
U4890,43535.39,Hyderabad,75,12,1,Wallet,Android,Transfer,25594.64,0,0.785,5,0
U4415,36633.43,Chennai,1626,7,0,NetBanking,iOS,Withdrawal,25236.79,1,0.721,6,0
U7560,47040.51,Mumbai,1874,8,1,Card,iOS,Withdrawal,14706.55,0,0.273,3,0
U1666,42994.4,Mumbai,277,13,3,Card,Web,Transfer,11334.83,0,0.868,5,0
U5549,13289.07,Bangalore,445,0,2,UPI,iOS,Payment,7626.45,1,0.871,7,0
U1770,39994.61,Hyderabad,772,22,0,NetBanking,iOS,Withdrawal,15275.1,0,0.602,1,0
U6265,11443.61,Bangalore,1821,19,4,NetBanking,Web,Payment,24974.09,0,0.984,5,1
U9413,368.97,Delhi,780,9,3,Card,Web,Withdrawal,10382.67,0,0.664,6,1
U7264,4877.41,Bangalore,557,7,2,Card,iOS,Payment,385.74,0,0.943,7,0
U2829,5170.67,Bangalore,662,14,0,Card,Web,Withdrawal,4236.35,0,0.874,3,1
U7617,5019.76,Chennai,1758,0,3,Card,Web,Withdrawal,4148.24,0,0.86,8,0
U7549,42251.32,Bangalore,808,0,2,Wallet,Android,Payment,25548.95,0,0.122,5,0
U8167,19685.23,Mumbai,447,11,2,Card,Web,Withdrawal,22989.27,0,0.289,6,0
U3303,16735.58,Hyderabad,1400,5,1,Card,Android,Transfer,4331.43,1,0.089,9,0
U5999,42803.46,Chennai,773,17,3,NetBanking,iOS,Transfer,29791.98,1,0.204,6,1
U2155,2785.34,Mumbai,701,20,0,UPI,iOS,Withdrawal,27591.91,0,0.334,5,0
U4866,4124.67,Mumbai,1976,12,2,UPI,Android,Transfer,16823.43,0,0.062,6,0
U1806,30414.87,Delhi,1437,15,4,NetBanking,Android,Transfer,29936.57,0,0.183,8,0
U7546,29457.14,Mumbai,901,18,3,Card,iOS,Payment,10886.5,0,0.447,9,0
U9100,10558.09,Bangalore,260,6,1,NetBanking,Web,Transfer,1893.54,0,0.889,2,0
U8075,1581.09,Delhi,1172,16,1,Card,iOS,Payment,24209.77,0,0.996,6,0
U3797,37556.01,Delhi,1410,10,0,Card,Web,Withdrawal,26787.77,0,0.447,1,0
U9990,15879.81,Chennai,1482,1,3,Wallet,iOS,Transfer,28336.47,0,0.758,3,0
U3339,13943.27,Bangalore,329,14,0,Wallet,iOS,Withdrawal,28731.03,1,0.966,7,0
U1247,40101.2,Chennai,1322,6,4,UPI,Web,Transfer,23250.59,0,0.352,3,0
U5345,3127.32,Hyderabad,220,17,4,UPI,Android,Withdrawal,26070.43,0,0.841,9,0
U2169,21807.39,Hyderabad,606,19,0,UPI,Web,Withdrawal,15104.39,0,0.726,9,0
U4553,24580.23,Chennai,859,0,3,NetBanking,Android,Withdrawal,3328.92,0,0.775,1,0
U4838,26886.92,Chennai,1285,10,2,Wallet,Android,Withdrawal,18878.71,0,0.193,3,0
U2861,34646.67,Chennai,1943,8,4,NetBanking,Web,Withdrawal,12608.55,0,0.023,7,1
U1848,22774.79,Hyderabad,648,15,0,NetBanking,iOS,Payment,27848.79,0,0.398,4,0
U1435,15006.19,Delhi,1845,20,2,NetBanking,Android,Withdrawal,11496.37,0,0.183,3,0
U3497,23217.3,Hyderabad,1510,14,2,Wallet,iOS,Payment,8401.4,0,0.916,8,0
U7593,16499.6,Mumbai,850,2,4,NetBanking,Android,Withdrawal,5325.09,0,0.657,1,0
U5439,24404.18,Hyderabad,1113,18,1,NetBanking,Web,Transfer,13799.87,0,0.766,7,0
U2952,3371.49,Bangalore,801,3,4,Card,Web,Payment,17066.29,1,0.229,4,0
U3240,33997.68,Delhi,1626,10,1,Wallet,Web,Payment,13653.45,1,0.546,1,0
U7616,9426.73,Bangalore,1562,2,2,Card,iOS,Withdrawal,2718.4,0,0.652,2,0
U1178,30142.35,Chennai,724,2,2,NetBanking,iOS,Payment,14482.91,0,0.76,6,0
U3102,39832.21,Mumbai,501,20,1,NetBanking,iOS,Payment,17336.18,0,0.495,1,0
U3665,30110.25,Bangalore,1596,13,4,Card,Web,Withdrawal,28405.37,0,0.196,4,0
U8959,30519.87,Hyderabad,653,18,1,NetBanking,Web,Withdrawal,6558.76,0,0.679,5,0
U9172,33477.49,Delhi,1180,3,3,Wallet,Web,Payment,28716.16,0,0.624,6,0
U5731,22120.59,Hyderabad,1077,7,2,NetBanking,Android,Payment,1458.17,0,0.918,9,0
U3101,10129.66,Chennai,1492,10,2,Card,Web,Payment,27946.32,0,0.333,8,0
U6062,6961.66,Hyderabad,1218,20,2,NetBanking,Web,Transfer,4005.32,0,0.772,1,0
U3785,39708.06,Hyderabad,887,4,0,UPI,Web,Transfer,24265.93,0,0.505,1,0
U2848,44599.01,Bangalore,875,3,3,Wallet,iOS,Withdrawal,1846.99,0,0.597,5,0
U9357,35600.55,Mumbai,1005,20,1,Wallet,Android,Withdrawal,23491.42,0,0.811,1,0
U2609,22196.83,Hyderabad,721,4,1,Wallet,iOS,Withdrawal,5811.3,0,0.356,9,0
U7365,25553.51,Mumbai,1508,1,1,UPI,iOS,Transfer,27885.8,0,0.95,1,0
U4546,19954.01,Hyderabad,716,15,4,UPI,iOS,Transfer,8295.07,0,0.276,9,0
U4459,28623.83,Delhi,237,17,2,UPI,Web,Payment,22553.97,0,0.055,7,0
U1458,507.82,Chennai,908,9,4,UPI,Android,Payment,7908.31,0,0.561,9,0
U4937,48186.08,Bangalore,282,18,3,NetBanking,Android,Transfer,15027.15,0,0.036,8,0
U2711,15300.27,Hyderabad,1987,13,4,UPI,iOS,Payment,18562.58,1,0.184,4,0
U7097,18658.04,Chennai,1040,5,0,NetBanking,Android,Withdrawal,566.96,1,0.216,9,0
U7300,28387.25,Bangalore,1531,16,4,Card,Android,Withdrawal,5210.72,0,0.46,1,0
U2794,32483.65,Hyderabad,1969,16,3,Card,Android,Withdrawal,12928.08,0,0.081,2,0
U3958,2053.45,Mumbai,620,13,0,Card,iOS,Payment,3344.74,1,0.45,6,0
U2116,8354.45,Mumbai,1522,7,0,Wallet,iOS,Transfer,3672.36,0,0.961,1,0
U5999,16293.24,Hyderabad,376,14,1,NetBanking,Android,Payment,5149.87,0,0.263,2,0
U1074,13710.05,Hyderabad,1157,17,0,Wallet,Web,Payment,28179.83,0,0.983,8,0
U1397,36148.04,Hyderabad,661,18,2,Card,iOS,Withdrawal,29428.55,0,0.664,2,0
U4636,32599.41,Bangalore,587,14,1,Wallet,Android,Transfer,14803.83,0,0.758,3,0
U2816,16342.2,Delhi,356,11,0,UPI,iOS,Payment,25680.89,0,0.593,2,0
U6716,7155.36,Mumbai,573,5,1,Card,Web,Payment,7791.74,0,0.31,5,0
U4591,25395.23,Hyderabad,685,6,3,Wallet,Web,Withdrawal,27661.26,0,0.891,3,0
U7049,11172.67,Bangalore,1219,8,4,UPI,iOS,Withdrawal,29515.88,0,0.845,6,0
U7049,8210.17,Mumbai,1328,1,1,UPI,iOS,Transfer,19491.71,0,0.433,3,0
U2965,25761.37,Delhi,596,22,1,Card,Web,Payment,22131.76,0,0.091,9,0
U5900,26828.01,Mumbai,218,5,4,Wallet,Android,Transfer,5499.58,0,0.193,4,0
U8858,22649.35,Chennai,1484,16,1,Card,Android,Withdrawal,7318.04,0,0.35,7,0
U8976,34252.02,Chennai,137,13,1,Wallet,iOS,Transfer,26609.27,0,0.526,4,0
U7288,35451.8,Mumbai,1990,20,2,Wallet,iOS,Transfer,12377.92,0,0.186,5,0
U5522,32440.8,Chennai,1709,15,2,Card,Web,Transfer,10884.39,0,0.424,8,0
U6324,30497.74,Hyderabad,1811,11,3,Wallet,Web,Transfer,419.95,0,0.333,9,1
U4083,9407.97,Bangalore,266,4,0,Card,Web,Payment,17637.24,1,0.138,6,0
U3625,23481.91,Hyderabad,156,6,2,Wallet,Android,Payment,7434.36,0,0.898,9,0
U2107,21334.76,Hyderabad,403,17,2,Wallet,Web,Payment,7461.38,0,0.383,1,0
U1803,123.62,Chennai,1941,17,3,NetBanking,iOS,Payment,1042.35,0,0.636,4,0
U7048,37051.39,Chennai,1010,7,4,Wallet,Web,Payment,9745.43,1,0.21,1,0
U3870,35780.35,Delhi,1890,23,4,UPI,Android,Transfer,3504.12,1,0.612,8,0
U1543,17184.18,Bangalore,683,1,2,NetBanking,iOS,Transfer,27815.14,0,0.156,1,0
U5232,24218.82,Delhi,358,19,0,Card,iOS,Transfer,20650.79,0,0.986,9,1
U5098,36814.97,Chennai,1265,4,1,Card,iOS,Payment,16147.88,0,0.553,1,0
U3487,15802.42,Bangalore,1735,3,1,Card,iOS,Withdrawal,15500.6,0,0.448,2,0
U3121,46322.81,Delhi,1050,8,4,UPI,Web,Payment,7410.33,0,0.156,1,0
U4019,46460.52,Chennai,1120,22,1,Wallet,iOS,Payment,19715.75,1,0.501,6,0
U7565,4773.09,Delhi,1117,7,4,Card,Web,Withdrawal,29629.37,0,0.361,3,0
U9912,33941.07,Chennai,1104,7,1,NetBanking,Android,Payment,29100.34,0,0.218,2,1
U8873,39231.05,Hyderabad,56,13,1,UPI,Web,Withdrawal,13879.96,0,0.37,1,0
U5947,21156.29,Delhi,1027,14,1,NetBanking,Android,Payment,21657.53,0,0.376,9,0
U7584,16753.34,Hyderabad,660,8,1,NetBanking,iOS,Withdrawal,3686.09,0,0.874,5,0
U7664,34836.67,Bangalore,709,12,1,UPI,Android,Withdrawal,6134.03,0,0.555,1,0
U9171,42755.95,Mumbai,1299,13,0,NetBanking,iOS,Withdrawal,18119.55,0,0.247,5,0
U2481,12275.02,Hyderabad,834,3,3,Card,iOS,Payment,9994.58,0,0.893,6,0
U8445,34080.04,Hyderabad,93,9,0,Card,Android,Payment,1982.13,0,0.182,3,0
U4898,35113.25,Chennai,1459,5,0,Wallet,Web,Transfer,29592.57,0,0.847,4,0
U4041,46359.83,Delhi,282,9,4,NetBanking,Android,Transfer,9263.67,0,0.928,6,0
U1527,17031.59,Bangalore,1588,21,0,Wallet,Android,Withdrawal,4133.43,0,0.644,5,0
U9831,46704.95,Chennai,1745,5,1,Card,Android,Transfer,27882.65,0,0.045,4,1
U2234,6753.41,Hyderabad,1279,21,3,UPI,Android,Transfer,9271.29,0,0.431,1,0
U5770,28535.83,Mumbai,323,18,0,Card,Web,Withdrawal,10000.38,0,0.713,1,0
U9941,23231.55,Delhi,1792,2,1,Wallet,Android,Payment,14490.48,0,0.614,5,0
U1664,31839.69,Bangalore,934,19,4,Wallet,Web,Withdrawal,13616.44,0,0.552,7,0
U7541,4394.0,Bangalore,1388,14,2,Wallet,iOS,Payment,21978.41,0,0.225,2,0
U3794,28635.58,Chennai,155,6,1,UPI,Android,Transfer,26230.47,0,0.87,1,1
U8154,16356.74,Bangalore,874,10,2,Card,Web,Transfer,26598.89,0,0.906,3,0
U1418,21337.76,Hyderabad,1956,18,2,Card,iOS,Withdrawal,3779.42,0,0.369,2,1
U4417,30510.15,Bangalore,464,23,1,Card,Android,Transfer,27478.95,0,0.915,3,0
U6953,23605.23,Bangalore,1730,18,3,UPI,Web,Payment,17510.06,0,0.451,8,0
U2505,9971.65,Mumbai,1140,15,4,Card,Android,Payment,2850.62,1,0.889,5,0
U8203,47945.65,Delhi,192,19,1,Wallet,Android,Withdrawal,28691.3,0,0.79,6,1
U5040,48956.29,Mumbai,1915,17,2,NetBanking,Web,Payment,24446.54,0,0.188,7,0
U4620,40268.46,Bangalore,1597,4,0,Card,Web,Withdrawal,744.98,0,0.086,9,0
U9989,6707.55,Hyderabad,667,20,3,Wallet,Android,Withdrawal,14737.0,0,0.46,2,0
U6682,25178.48,Chennai,1211,14,2,Card,Web,Transfer,3227.92,0,0.425,7,0
U5086,15637.6,Chennai,419,11,0,NetBanking,Web,Withdrawal,23063.76,0,0.258,6,0
U8536,16443.23,Mumbai,81,22,4,UPI,Android,Transfer,13158.14,0,0.769,2,0
U6955,13039.4,Bangalore,1751,15,1,UPI,Web,Withdrawal,7602.81,0,0.034,1,0
U8405,736.59,Delhi,1800,13,4,UPI,iOS,Transfer,9602.21,0,0.418,1,0
U7340,31025.62,Bangalore,384,22,0,Card,iOS,Withdrawal,11769.25,1,0.968,6,0
U3924,23827.11,Chennai,1257,22,2,Card,iOS,Withdrawal,16080.23,1,0.875,4,1
U3178,30538.28,Chennai,1819,15,4,UPI,Web,Transfer,10574.51,0,0.086,6,0
U4535,15221.57,Hyderabad,816,5,4,Wallet,iOS,Payment,21050.45,0,0.289,8,0
U3886,12514.83,Delhi,1945,13,4,NetBanking,Android,Withdrawal,18480.04,0,0.54,2,1
U9085,12399.19,Bangalore,1988,15,3,Card,Android,Payment,22734.92,0,0.0,1,0
U2012,33642.3,Delhi,423,4,2,Wallet,iOS,Withdrawal,15064.11,0,0.966,8,0
U6166,35055.38,Chennai,1706,14,2,Card,Web,Payment,29126.84,0,0.474,5,0
U2209,42915.94,Delhi,193,22,2,NetBanking,iOS,Transfer,2804.92,0,0.204,1,0
U4730,20967.59,Hyderabad,1927,22,3,Card,Web,Withdrawal,21484.16,0,0.535,2,0
U1410,28515.99,Mumbai,1047,23,4,UPI,iOS,Payment,26008.92,0,0.498,1,0
U5521,15350.36,Mumbai,92,11,1,NetBanking,Android,Payment,29517.21,0,0.869,1,0
U3566,42962.63,Mumbai,1575,12,2,Wallet,iOS,Withdrawal,24711.75,0,0.183,7,0
U4661,1316.16,Delhi,1195,23,2,UPI,Android,Withdrawal,20374.01,0,0.454,3,0
U3626,47755.27,Chennai,481,23,2,UPI,iOS,Withdrawal,18250.38,0,0.28,3,0
U8598,46431.35,Bangalore,1564,12,4,Card,Android,Withdrawal,14117.46,0,0.993,4,0
U7970,44070.81,Bangalore,756,14,1,UPI,Android,Transfer,19562.32,0,0.34,7,0
U9488,48039.28,Bangalore,1480,2,3,NetBanking,iOS,Transfer,23910.23,0,0.086,5,0
U7330,13425.33,Chennai,1045,20,2,UPI,Android,Payment,17765.68,0,0.268,1,0
U4692,5862.11,Bangalore,1196,6,4,Wallet,Web,Transfer,17146.67,0,0.778,8,0
U1759,27057.89,Chennai,851,6,3,Card,Web,Payment,16906.93,0,0.526,4,0
U1426,20078.47,Bangalore,1657,17,1,UPI,iOS,Withdrawal,3632.88,0,0.947,2,0
U9282,2037.87,Mumbai,894,20,4,Wallet,Web,Withdrawal,5063.42,0,0.391,1,0
U2251,6350.58,Chennai,219,14,1,UPI,Android,Withdrawal,11261.9,0,0.705,9,0
U2345,24407.01,Mumbai,833,13,4,Wallet,Web,Withdrawal,25047.07,0,0.931,6,0
U6570,23741.72,Chennai,522,4,1,Card,Web,Payment,7653.02,0,0.798,3,0
U7318,23800.01,Hyderabad,148,11,3,NetBanking,Android,Withdrawal,19025.42,0,0.392,9,0
U3456,43717.42,Mumbai,658,6,0,Card,Web,Withdrawal,8082.05,0,0.468,4,0
U4242,31530.85,Bangalore,1355,23,3,NetBanking,iOS,Payment,22738.26,0,0.463,9,1
U2741,710.78,Hyderabad,1431,10,2,Card,iOS,Transfer,16847.37,0,0.443,4,0
U8326,11912.05,Bangalore,1616,11,4,NetBanking,iOS,Payment,8080.86,1,0.016,1,0
U5832,32157.61,Mumbai,1559,10,4,UPI,Web,Payment,16110.61,0,0.657,9,0
U9123,41539.44,Hyderabad,1156,3,2,Wallet,Android,Transfer,5865.4,0,0.057,3,0
U1057,31502.7,Chennai,378,17,1,Card,Android,Payment,25792.44,1,0.358,9,0
U6922,20236.81,Chennai,1551,13,1,Wallet,Web,Payment,22915.69,0,0.749,1,0
U4786,29877.91,Bangalore,577,20,3,NetBanking,Android,Payment,25209.41,0,0.801,7,0
U1255,42360.69,Bangalore,33,19,4,UPI,iOS,Withdrawal,3550.31,0,0.601,6,0
U5896,36588.25,Bangalore,1818,1,2,Wallet,Web,Transfer,17728.36,0,0.648,1,0
U8567,40186.71,Delhi,1790,17,1,NetBanking,iOS,Payment,21096.72,1,0.996,4,0
U7572,5705.9,Delhi,313,15,4,Wallet,Android,Withdrawal,27677.11,0,0.326,6,0
U3280,18419.58,Delhi,427,5,0,UPI,iOS,Withdrawal,14519.63,0,0.538,9,0
U4586,36507.96,Hyderabad,419,5,3,Card,iOS,Transfer,1099.07,0,0.898,1,0
U5952,23608.89,Chennai,957,15,3,NetBanking,Android,Transfer,24312.5,0,0.63,6,0
U7299,5674.83,Hyderabad,88,7,2,Card,iOS,Withdrawal,5468.11,0,0.0,4,0
U8348,31784.4,Bangalore,297,5,0,Wallet,iOS,Transfer,16718.54,0,0.308,5,0
U6113,4075.01,Chennai,1435,20,4,Card,iOS,Transfer,2526.12,0,0.421,9,0
U4196,26374.03,Hyderabad,137,7,3,UPI,Web,Payment,19009.12,0,0.226,8,0
U2353,39132.17,Mumbai,765,22,2,UPI,Android,Payment,15535.58,0,0.991,6,0
U5402,10671.59,Hyderabad,1357,6,2,NetBanking,iOS,Payment,24555.04,0,0.212,9,0
U4995,41331.91,Delhi,1314,0,0,UPI,Web,Payment,22884.88,0,0.322,9,0
U3667,45347.99,Chennai,1259,23,1,Wallet,iOS,Payment,2438.29,0,0.842,8,0
U9612,44347.24,Chennai,603,11,4,NetBanking,Web,Transfer,4581.07,0,0.479,8,0
U3475,28720.06,Delhi,1158,1,2,Card,Web,Transfer,10555.72,0,0.955,3,0
U4991,30546.81,Bangalore,1276,5,0,Card,Web,Payment,9495.94,0,0.382,5,0
U4368,13498.7,Bangalore,897,22,3,Wallet,iOS,Withdrawal,17248.36,0,0.601,8,0
U8835,47532.83,Delhi,320,22,2,UPI,Web,Withdrawal,10493.93,0,0.434,1,0
U6648,35665.06,Chennai,1486,5,1,Card,Web,Payment,17956.97,0,0.144,7,1
U3192,19910.74,Bangalore,1121,12,3,NetBanking,Android,Transfer,18800.49,0,0.716,7,0
U3294,49229.57,Hyderabad,899,17,0,Wallet,Android,Withdrawal,11227.78,0,0.292,3,0
U3303,45571.52,Delhi,1774,13,0,Card,Web,Payment,4166.78,1,0.503,7,0
U6524,47613.48,Bangalore,963,6,1,Card,Android,Payment,27804.61,0,0.386,4,0
U9421,40230.48,Hyderabad,1651,7,4,Wallet,Web,Withdrawal,4213.45,0,0.686,9,0
U3424,19492.06,Chennai,1018,4,1,Wallet,Android,Transfer,4867.58,0,0.777,1,0
U4786,36479.02,Chennai,1027,8,1,NetBanking,Web,Payment,24131.84,0,0.08,4,0
U2014,33664.68,Mumbai,1495,9,0,Wallet,iOS,Transfer,2882.68,0,0.436,6,0
U6173,22726.8,Chennai,369,2,2,NetBanking,Web,Transfer,18575.6,0,0.933,9,0
U7834,28330.73,Mumbai,1704,7,3,Wallet,Android,Payment,14431.7,0,0.58,9,0
U6851,31416.54,Bangalore,469,4,1,Card,Web,Transfer,19440.06,0,0.206,5,0
